end_year,n_years,state,age_range,sex,n_alc_att,total_n,aaf_num,year_desc
2021,2,Florida,25–34,male,261,998,0.26152304609218435,2020-2021
2021,2,Florida,35–44,female,34,234,0.1452991452991453,2020-2021
2021,2,Florida,35–44,male,174,786,0.22137404580152673,2020-2021
2021,2,Florida,45-54,female,27,215,0.12558139534883722,2020-2021
2021,2,Florida,45-54,male,176,716,0.24581005586592178,2020-2021
2021,2,Florida,55-64,female,26,261,0.09961685823754789,2020-2021
2021,2,Florida,55-64,male,152,805,0.18881987577639753,2020-2021
2021,2,Florida,65+,female,14,430,0.03255813953488372,2020-2021
2021,2,Florida,65+,male,63,877,0.07183580387685291,2020-2021
2021,2,Georgia,0-14,female,0,38,0,2020-2021
2021,2,Georgia,0-14,male,0,63,0,2020-2021
2021,2,Georgia,15–19,female,3,63,0.047619047619047616,2020-2021
2021,2,Georgia,15–19,male,8,151,0.052980132450331126,2020-2021
2021,2,Georgia,20–24,female,9,95,0.09473684210526316,2020-2021
2021,2,Georgia,20–24,male,33,250,0.132,2020-2021
2021,2,Georgia,25–34,female,18,169,0.10650887573964497,2020-2021
2021,2,Georgia,25–34,male,85,510,0.16666666666666666,2020-2021
2021,2,Georgia,35–44,female,16,153,0.10457516339869281,2020-2021
2021,2,Georgia,35–44,male,70,395,0.17721518987341772,2020-2021
2021,2,Georgia,45-54,female,6,123,0.04878048780487805,2020-2021
2021,2,Georgia,45-54,male,63,345,0.1826086956521739,2020-2021
2021,2,Georgia,55-64,female,11,123,0.08943089430894309,2020-2021
2021,2,Georgia,55-64,male,55,364,0.1510989010989011,2020-2021
2021,2,Georgia,65+,female,1,208,0.004807692307692308,2020-2021
2021,2,Georgia,65+,male,25,363,0.06887052341597796,2020-2021
2021,2,Hawaii,0-14,female,0,1,0,2020-2021
2021,2,Hawaii,0-14,male,0,1,0,2020-2021
2021,2,Hawaii,15–19,female,0,2,0,2020-2021
2021,2,Hawaii,15–19,male,3,6,0.5,2020-2021
2021,2,Hawaii,20–24,female,1,3,0.3333333333333333,2020-2021
2021,2,Hawaii,20–24,male,8,19,0.42105263157894735,2020-2021
2021,2,Hawaii,25–34,female,0,5,0,2020-2021
2021,2,Hawaii,25–34,male,11,28,0.39285714285714285,2020-2021
2021,2,Hawaii,35–44,female,0,8,0,2020-2021
2021,2,Hawaii,35–44,male,6,18,0.3333333333333333,2020-2021
2021,2,Hawaii,45-54,female,0,6,0,2020-2021
2021,2,Hawaii,45-54,male,3,18,0.16666666666666666,2020-2021
2021,2,Hawaii,55-64,female,0,2,0,2020-2021
2021,2,Hawaii,55-64,male,5,24,0.20833333333333334,2020-2021
2021,2,Hawaii,65+,female,0,9,0,2020-2021
2021,2,Hawaii,65+,male,2,29,0.06896551724137931,2020-2021
2021,2,Idaho,0-14,female,0,6,0,2020-2021
2021,2,Idaho,0-14,male,0,9,0,2020-2021
2021,2,Idaho,15–19,female,2,18,0.1111111111111111,2020-2021
2021,2,Idaho,15–19,male,3,32,0.09375,2020-2021
2021,2,Idaho,20–24,female,1,20,0.05,2020-2021
2021,2,Idaho,20–24,male,16,49,0.32653061224489793,2020-2021
2021,2,Idaho,25–34,female,3,21,0.14285714285714285,2020-2021
2021,2,Idaho,25–34,male,21,52,0.40384615384615385,2020-2021
2021,2,Idaho,35–44,female,3,17,0.17647058823529413,2020-2021
2021,2,Idaho,35–44,male,18,56,0.32142857142857145,2020-2021
2021,2,Idaho,45-54,female,3,18,0.16666666666666666,2020-2021
2021,2,Idaho,45-54,male,13,47,0.2765957446808511,2020-2021
2021,2,Idaho,55-64,female,1,15,0.06666666666666667,2020-2021
2021,2,Idaho,55-64,male,7,48,0.14583333333333334,2020-2021
2021,2,Idaho,65+,female,2,25,0.08,2020-2021
2021,2,Idaho,65+,male,3,54,0.05555555555555555,2020-2021
2021,2,Illinois,0-14,female,0,32,0,2020-2021
2021,2,Illinois,0-14,male,0,42,0,2020-2021
2021,2,Illinois,15–19,female,3,48,0.0625,2020-2021
2021,2,Illinois,15–19,male,11,138,0.07971014492753623,2020-2021
2021,2,Illinois,20–24,female,12,73,0.1643835616438356,2020-2021
2021,2,Illinois,20–24,male,31,173,0.1791907514450867,2020-2021
2021,2,Illinois,25–34,female,36,135,0.26666666666666666,2020-2021
2021,2,Illinois,25–34,male,107,364,0.29395604395604397,2020-2021
2021,2,Illinois,35–44,female,14,79,0.17721518987341772,2020-2021
2021,2,Illinois,35–44,male,76,265,0.28679245283018867,2020-2021
2021,2,Illinois,45-54,female,12,83,0.14457831325301204,2020-2021
2021,2,Illinois,45-54,male,70,270,0.25925925925925924,2020-2021
2021,2,Illinois,55-64,female,10,85,0.11764705882352941,2020-2021
2021,2,Illinois,55-64,male,40,248,0.16129032258064516,2020-2021
2021,2,Illinois,65+,female,2,150,0.013333333333333334,2020-2021
2021,2,Illinois,65+,male,22,299,0.07357859531772576,2020-2021
2021,2,Indiana,0-14,female,0,25,0,2020-2021
2021,2,Indiana,0-14,male,0,37,0,2020-2021
2021,2,Indiana,15–19,female,1,47,0.02127659574468085,2020-2021
2021,2,Indiana,15–19,male,2,99,0.020202020202020204,2020-2021
2021,2,Indiana,20–24,female,3,59,0.05084745762711865,2020-2021
2021,2,Indiana,20–24,male,18,128,0.140625,2020-2021
2021,2,Indiana,25–34,female,11,80,0.1375,2020-2021
2021,2,Indiana,25–34,male,45,258,0.1744186046511628,2020-2021
2021,2,Indiana,35–44,female,5,73,0.0684931506849315,2020-2021
2021,2,Indiana,35–44,male,39,189,0.20634920634920634,2020-2021
2021,2,Indiana,45-54,female,5,55,0.09090909090909091,2020-2021
2021,2,Indiana,45-54,male,32,198,0.16161616161616163,2020-2021
2021,2,Indiana,55-64,female,5,64,0.078125,2020-2021
2021,2,Indiana,55-64,male,20,182,0.10989010989010989,2020-2021
2021,2,Indiana,65+,female,1,96,0.010416666666666666,2020-2021
2021,2,Indiana,65+,male,7,204,0.03431372549019608,2020-2021
2021,2,Iowa,0-14,female,0,11,0,2020-2021
2021,2,Iowa,0-14,male,0,15,0,2020-2021
2021,2,Iowa,15–19,female,0,21,0,2020-2021
2021,2,Iowa,15–19,male,2,34,0.058823529411764705,2020-2021
2021,2,Iowa,20–24,female,0,13,0,2020-2021
2021,2,Iowa,20–24,male,14,61,0.22950819672131148,2020-2021
2021,2,Iowa,25–34,female,3,28,0.10714285714285714,2020-2021
2021,2,Iowa,25–34,male,18,82,0.21951219512195122,2020-2021
2021,2,Iowa,35–44,female,2,26,0.07692307692307693,2020-2021
2021,2,Iowa,35–44,male,14,56,0.25,2020-2021
2021,2,Iowa,45-54,female,1,16,0.0625,2020-2021
2021,2,Iowa,45-54,male,13,84,0.15476190476190477,2020-2021
2021,2,Iowa,55-64,female,1,25,0.04,2020-2021
2021,2,Iowa,55-64,male,16,80,0.2,2020-2021
2021,2,Iowa,65+,female,0,44,0,2020-2021
2021,2,Iowa,65+,male,9,102,0.08823529411764706,2020-2021
2021,2,Kansas,0-14,female,0,14,0,2020-2021
2021,2,Kansas,0-14,male,0,19,0,2020-2021
2021,2,Kansas,15–19,female,0,27,0,2020-2021
2021,2,Kansas,15–19,male,1,32,0.03125,2020-2021
2021,2,Kansas,20–24,female,4,18,0.2222222222222222,2020-2021
2021,2,Kansas,20–24,male,17,61,0.2786885245901639,2020-2021
2021,2,Kansas,25–34,female,4,37,0.10810810810810811,2020-2021
2021,2,Kansas,25–34,male,20,94,0.2127659574468085,2020-2021
2021,2,Kansas,35–44,female,2,26,0.07692307692307693,2020-2021
2021,2,Kansas,35–44,male,14,83,0.1686746987951807,2020-2021
2021,2,Kansas,45-54,female,3,38,0.07894736842105263,2020-2021
2021,2,Kansas,45-54,male,16,86,0.18604651162790697,2020-2021
2021,2,Kansas,55-64,female,1,37,0.02702702702702703,2020-2021
2021,2,Kansas,55-64,male,8,89,0.0898876404494382,2020-2021
2021,2,Kansas,65+,female,1,58,0.017241379310344827,2020-2021
2021,2,Kansas,65+,male,10,129,0.07751937984496124,2020-2021
2021,2,Kentucky,0-14,female,0,18,0,2020-2021
2021,2,Kentucky,0-14,male,0,20,0,2020-2021
2021,2,Kentucky,15–19,female,2,35,0.05714285714285714,2020-2021
2021,2,Kentucky,15–19,male,7,59,0.11864406779661017,2020-2021
2021,2,Kentucky,20–24,female,12,51,0.23529411764705882,2020-2021
2021,2,Kentucky,20–24,male,32,120,0.26666666666666666,2020-2021
2021,2,Kentucky,25–34,female,12,75,0.16,2020-2021
2021,2,Kentucky,25–34,male,64,218,0.29357798165137616,2020-2021
2021,2,Kentucky,35–44,female,10,78,0.1282051282051282,2020-2021
2021,2,Kentucky,35–44,male,51,173,0.2947976878612717,2020-2021
2021,2,Kentucky,45-54,female,11,65,0.16923076923076924,2020-2021
2021,2,Kentucky,45-54,male,40,160,0.25,2020-2021
2021,2,Kentucky,55-64,female,2,58,0.034482758620689655,2020-2021
2021,2,Kentucky,55-64,male,27,167,0.16167664670658682,2020-2021
2021,2,Kentucky,65+,female,0,90,0,2020-2021
2021,2,Kentucky,65+,male,13,198,0.06565656565656566,2020-2021
2021,2,Louisiana,0-14,female,0,33,0,2020-2021
2021,2,Louisiana,0-14,male,0,33,0,2020-2021
2021,2,Louisiana,15–19,female,1,43,0.023255813953488372,2020-2021
2021,2,Louisiana,15–19,male,5,67,0.07462686567164178,2020-2021
2021,2,Louisiana,20–24,female,12,50,0.24,2020-2021
2021,2,Louisiana,20–24,male,36,125,0.288,2020-2021
2021,2,Louisiana,25–34,female,25,92,0.2717391304347826,2020-2021
2021,2,Louisiana,25–34,male,81,271,0.2988929889298893,2020-2021
2021,2,Louisiana,35–44,female,14,88,0.1590909090909091,2020-2021
2021,2,Louisiana,35–44,male,77,217,0.3548387096774194,2020-2021
2021,2,Louisiana,45-54,female,10,57,0.17543859649122806,2020-2021
2021,2,Louisiana,45-54,male,66,225,0.29333333333333333,2020-2021
2021,2,Louisiana,55-64,female,11,61,0.18032786885245902,2020-2021
2021,2,Louisiana,55-64,male,49,180,0.2722222222222222,2020-2021
2021,2,Louisiana,65+,female,2,71,0.028169014084507043,2020-2021
2021,2,Louisiana,65+,male,18,181,0.09944751381215469,2020-2021
2021,2,Maine,0-14,female,0,4,0,2020-2021
2021,2,Maine,0-14,male,0,5,0,2020-2021
2021,2,Maine,15–19,female,2,8,0.25,2020-2021
2021,2,Maine,15–19,male,2,15,0.13333333333333333,2020-2021
2021,2,Maine,20–24,female,0,3,0,2020-2021
2021,2,Maine,20–24,male,11,19,0.5789473684210527,2020-2021
2021,2,Maine,25–34,female,4,14,0.2857142857142857,2020-2021
2021,2,Maine,25–34,male,15,35,0.42857142857142855,2020-2021
2021,2,Maine,35–44,female,2,11,0.18181818181818182,2020-2021
2021,2,Maine,35–44,male,11,29,0.3793103448275862,2020-2021
2021,2,Maine,45-54,female,1,9,0.1111111111111111,2020-2021
2021,2,Maine,45-54,male,14,40,0.35,2020-2021
2021,2,Maine,55-64,female,0,7,0,2020-2021
2021,2,Maine,55-64,male,9,42,0.21428571428571427,2020-2021
2021,2,Maine,65+,female,0,23,0,2020-2021
2021,2,Maine,65+,male,6,53,0.11320754716981132,2020-2021
2021,2,Maryland,0-14,female,0,7,0,2020-2021
2021,2,Maryland,0-14,male,0,13,0,2020-2021
2021,2,Maryland,15–19,female,3,14,0.21428571428571427,2020-2021
2021,2,Maryland,15–19,male,4,41,0.0975609756097561,2020-2021
2021,2,Maryland,20–24,female,10,32,0.3125,2020-2021
2021,2,Maryland,20–24,male,25,91,0.27472527472527475,2020-2021
2021,2,Maryland,25–34,female,21,64,0.328125,2020-2021
2021,2,Maryland,25–34,male,87,202,0.4306930693069307,2020-2021
2021,2,Maryland,35–44,female,13,45,0.28888888888888886,2020-2021
2021,2,Maryland,35–44,male,55,144,0.3819444444444444,2020-2021
2021,2,Maryland,45-54,female,4,40,0.1,2020-2021
2021,2,Maryland,45-54,male,34,127,0.2677165354330709,2020-2021
2021,2,Maryland,55-64,female,6,30,0.2,2020-2021
2021,2,Maryland,55-64,male,35,124,0.28225806451612906,2020-2021
2021,2,Maryland,65+,female,2,58,0.034482758620689655,2020-2021
2021,2,Maryland,65+,male,10,103,0.0970873786407767,2020-2021
2021,2,Massachusetts,0-14,female,0,1,0,2020-2021
2021,2,Massachusetts,0-14,male,0,2,0,2020-2021
2021,2,Massachusetts,15–19,female,1,8,0.125,2020-2021
2021,2,Massachusetts,15–19,male,8,38,0.21052631578947367,2020-2021
2021,2,Massachusetts,20–24,female,10,24,0.4166666666666667,2020-2021
2021,2,Massachusetts,20–24,male,27,67,0.40298507462686567,2020-2021
2021,2,Massachusetts,25–34,female,13,36,0.3611111111111111,2020-2021
2021,2,Massachusetts,25–34,male,55,112,0.49107142857142855,2020-2021
2021,2,Massachusetts,35–44,female,6,24,0.25,2020-2021
2021,2,Massachusetts,35–44,male,29,70,0.4142857142857143,2020-2021
2021,2,Massachusetts,45-54,female,3,16,0.1875,2020-2021
2021,2,Massachusetts,45-54,male,24,76,0.3157894736842105,2020-2021
2021,2,Massachusetts,55-64,female,2,33,0.06060606060606061,2020-2021
2021,2,Massachusetts,55-64,male,20,76,0.2631578947368421,2020-2021
2021,2,Massachusetts,65+,female,2,62,0.03225806451612903,2020-2021
2021,2,Massachusetts,65+,male,5,110,0.045454545454545456,2020-2021
2021,2,Michigan,0-14,female,0,24,0,2020-2021
2021,2,Michigan,0-14,male,0,32,0,2020-2021
2021,2,Michigan,15–19,female,3,50,0.06,2020-2021
2021,2,Michigan,15–19,male,9,87,0.10344827586206896,2020-2021
2021,2,Michigan,20–24,female,7,78,0.08974358974358974,2020-2021
2021,2,Michigan,20–24,male,16,158,0.10126582278481013,2020-2021
2021,2,Michigan,25–34,female,9,110,0.08181818181818182,2020-2021
2021,2,Michigan,25–34,male,60,329,0.182370820668693,2020-2021
2021,2,Michigan,35–44,female,12,90,0.13333333333333333,2020-2021
2021,2,Michigan,35–44,male,42,233,0.18025751072961374,2020-2021
2021,2,Michigan,45-54,female,7,71,0.09859154929577464,2020-2021
2021,2,Michigan,45-54,male,38,234,0.1623931623931624,2020-2021
2021,2,Michigan,55-64,female,2,80,0.025,2020-2021
2021,2,Michigan,55-64,male,21,218,0.0963302752293578,2020-2021
2021,2,Michigan,65+,female,0,133,0,2020-2021
2021,2,Michigan,65+,male,18,296,0.060810810810810814,2020-2021
2021,2,Minnesota,0-14,female,0,6,0,2020-2021
2021,2,Minnesota,0-14,male,1,15,0.06666666666666667,2020-2021
2021,2,Minnesota,15–19,female,1,26,0.038461538461538464,2020-2021
2021,2,Minnesota,15–19,male,11,42,0.2619047619047619,2020-2021
2021,2,Minnesota,20–24,female,4,25,0.16,2020-2021
2021,2,Minnesota,20–24,male,15,47,0.3191489361702128,2020-2021
2021,2,Minnesota,25–34,female,14,38,0.3684210526315789,2020-2021
2021,2,Minnesota,25–34,male,42,117,0.358974358974359,2020-2021
2021,2,Minnesota,35–44,female,9,34,0.2647058823529412,2020-2021
2021,2,Minnesota,35–44,male,28,86,0.32558139534883723,2020-2021
2021,2,Minnesota,45-54,female,8,28,0.2857142857142857,2020-2021
2021,2,Minnesota,45-54,male,27,95,0.28421052631578947,2020-2021
2021,2,Minnesota,55-64,female,3,28,0.10714285714285714,2020-2021
2021,2,Minnesota,55-64,male,21,107,0.19626168224299065,2020-2021
2021,2,Minnesota,65+,female,2,61,0.03278688524590164,2020-2021
2021,2,Minnesota,65+,male,9,125,0.072,2020-2021
2021,2,Mississippi,0-14,female,0,22,0,2020-2021
2021,2,Mississippi,0-14,male,0,35,0,2020-2021
2021,2,Mississippi,15–19,female,0,28,0,2020-2021
2021,2,Mississippi,15–19,male,1,83,0.012048192771084338,2020-2021
2021,2,Mississippi,20–24,female,4,53,0.07547169811320754,2020-2021
2021,2,Mississippi,20–24,male,11,115,0.09565217391304348,2020-2021
2021,2,Mississippi,25–34,female,2,98,0.02040816326530612,2020-2021
2021,2,Mississippi,25–34,male,16,179,0.0893854748603352,2020-2021
2021,2,Mississippi,35–44,female,6,71,0.08450704225352113,2020-2021
2021,2,Mississippi,35–44,male,22,203,0.10837438423645321,2020-2021
2021,2,Mississippi,45-54,female,4,53,0.07547169811320754,2020-2021
2021,2,Mississippi,45-54,male,15,129,0.11627906976744186,2020-2021
2021,2,Mississippi,55-64,female,3,40,0.075,2020-2021
2021,2,Mississippi,55-64,male,10,168,0.05952380952380952,2020-2021
2021,2,Mississippi,65+,female,2,69,0.028985507246376812,2020-2021
2021,2,Mississippi,65+,male,4,153,0.026143790849673203,2020-2021
2021,2,Missouri,0-14,female,0,21,0,2020-2021
2021,2,Missouri,0-14,male,0,35,0,2020-2021
2021,2,Missouri,15–19,female,5,52,0.09615384615384616,2020-2021
2021,2,Missouri,15–19,male,11,91,0.12087912087912088,2020-2021
2021,2,Missouri,20–24,female,11,52,0.21153846153846154,2020-2021
2021,2,Missouri,20–24,male,49,133,0.3684210526315789,2020-2021
2021,2,Missouri,25–34,female,23,106,0.2169811320754717,2020-2021
2021,2,Missouri,25–34,male,95,293,0.3242320819112628,2020-2021
2021,2,Missouri,35–44,female,21,96,0.21875,2020-2021
2021,2,Missouri,35–44,male,87,225,0.38666666666666666,2020-2021
2021,2,Missouri,45-54,female,19,66,0.2878787878787879,2020-2021
2021,2,Missouri,45-54,male,61,200,0.305,2020-2021
2021,2,Missouri,55-64,female,13,69,0.18840579710144928,2020-2021
2021,2,Missouri,55-64,male,44,196,0.22448979591836735,2020-2021
2021,2,Missouri,65+,female,2,129,0.015503875968992248,2020-2021
2021,2,Missouri,65+,male,22,235,0.09361702127659574,2020-2021
2021,2,Montana,0-14,female,0,8,0,2020-2021
2021,2,Montana,0-14,male,0,7,0,2020-2021
2021,2,Montana,15–19,female,2,17,0.11764705882352941,2020-2021
2021,2,Montana,15–19,male,8,27,0.2962962962962963,2020-2021
2021,2,Montana,20–24,female,6,15,0.4,2020-2021
2021,2,Montana,20–24,male,13,30,0.43333333333333335,2020-2021
2021,2,Montana,25–34,female,12,32,0.375,2020-2021
2021,2,Montana,25–34,male,21,53,0.39622641509433965,2020-2021
2021,2,Montana,35–44,female,4,19,0.21052631578947367,2020-2021
2021,2,Montana,35–44,male,24,53,0.4528301886792453,2020-2021
2021,2,Montana,45-54,female,4,12,0.3333333333333333,2020-2021
2021,2,Montana,45-54,male,22,50,0.44,2020-2021
2021,2,Montana,55-64,female,2,7,0.2857142857142857,2020-2021
2021,2,Montana,55-64,male,19,49,0.3877551020408163,2020-2021
2021,2,Montana,65+,female,3,23,0.13043478260869565,2020-2021
2021,2,Montana,65+,male,8,49,0.16326530612244897,2020-2021
2021,2,Nebraska,0-14,female,0,4,0,2020-2021
2021,2,Nebraska,0-14,male,0,10,0,2020-2021
2021,2,Nebraska,15–19,female,1,18,0.05555555555555555,2020-2021
2021,2,Nebraska,15–19,male,2,19,0.10526315789473684,2020-2021
2021,2,Nebraska,20–24,female,5,16,0.3125,2020-2021
2021,2,Nebraska,20–24,male,7,33,0.21212121212121213,2020-2021
2021,2,Nebraska,25–34,female,6,16,0.375,2020-2021
2021,2,Nebraska,25–34,male,13,62,0.20967741935483872,2020-2021
2021,2,Nebraska,35–44,female,3,16,0.1875,2020-2021
2021,2,Nebraska,35–44,male,14,45,0.3111111111111111,2020-2021
2021,2,Nebraska,45-54,female,3,10,0.3,2020-2021
2021,2,Nebraska,45-54,male,11,39,0.28205128205128205,2020-2021
2021,2,Nebraska,55-64,female,3,18,0.16666666666666666,2020-2021
2021,2,Nebraska,55-64,male,11,57,0.19298245614035087,2020-2021
2021,2,Nebraska,65+,female,0,18,0,2020-2021
2021,2,Nebraska,65+,male,9,73,0.1232876712328767,2020-2021
2021,2,Nevada,0-14,female,0,7,0,2020-2021
2021,2,Nevada,0-14,male,0,13,0,2020-2021
2021,2,Nevada,15–19,female,2,13,0.15384615384615385,2020-2021
2021,2,Nevada,15–19,male,4,17,0.23529411764705882,2020-2021
2021,2,Nevada,20–24,female,0,11,0,2020-2021
2021,2,Nevada,20–24,male,12,58,0.20689655172413793,2020-2021
2021,2,Nevada,25–34,female,10,43,0.23255813953488372,2020-2021
2021,2,Nevada,25–34,male,38,115,0.33043478260869563,2020-2021
2021,2,Nevada,35–44,female,11,33,0.3333333333333333,2020-2021
2021,2,Nevada,35–44,male,21,75,0.28,2020-2021
2021,2,Nevada,45-54,female,1,23,0.043478260869565216,2020-2021
2021,2,Nevada,45-54,male,17,68,0.25,2020-2021
2021,2,Nevada,55-64,female,1,22,0.045454545454545456,2020-2021
2021,2,Nevada,55-64,male,12,79,0.1518987341772152,2020-2021
2021,2,Nevada,65+,female,1,40,0.025,2020-2021
2021,2,Nevada,65+,male,9,90,0.1,2020-2021
2021,2,New Hampshire,0-14,female,0,3,0,2020-2021
2021,2,New Hampshire,0-14,male,0,2,0,2020-2021
2021,2,New Hampshire,15–19,female,0,2,0,2020-2021
2021,2,New Hampshire,15–19,male,2,7,0.2857142857142857,2020-2021
2021,2,New Hampshire,20–24,female,1,6,0.16666666666666666,2020-2021
2021,2,New Hampshire,20–24,male,5,10,0.5,2020-2021
2021,2,New Hampshire,25–34,female,5,14,0.35714285714285715,2020-2021
2021,2,New Hampshire,25–34,male,19,31,0.6129032258064516,2020-2021
2021,2,New Hampshire,35–44,female,4,11,0.36363636363636365,2020-2021
2021,2,New Hampshire,35–44,male,7,23,0.30434782608695654,2020-2021
2021,2,New Hampshire,45-54,female,1,12,0.08333333333333333,2020-2021
2021,2,New Hampshire,45-54,male,9,22,0.4090909090909091,2020-2021
2021,2,New Hampshire,55-64,female,2,5,0.4,2020-2021
2021,2,New Hampshire,55-64,male,6,22,0.2727272727272727,2020-2021
2021,2,New Hampshire,65+,female,0,24,0,2020-2021
2021,2,New Hampshire,65+,male,4,28,0.14285714285714285,2020-2021
2021,2,New Jersey,0-14,female,0,12,0,2020-2021
2021,2,New Jersey,0-14,male,0,16,0,2020-2021
2021,2,New Jersey,15–19,female,4,21,0.19047619047619047,2020-2021
2021,2,New Jersey,15–19,male,5,50,0.1,2020-2021
2021,2,New Jersey,20–24,female,7,33,0.21212121212121213,2020-2021
2021,2,New Jersey,20–24,male,36,93,0.3870967741935484,2020-2021
2021,2,New Jersey,25–34,female,13,45,0.28888888888888886,2020-2021
2021,2,New Jersey,25–34,male,75,204,0.36764705882352944,2020-2021
2021,2,New Jersey,35–44,female,10,44,0.22727272727272727,2020-2021
2021,2,New Jersey,35–44,male,52,136,0.38235294117647056,2020-2021
2021,2,New Jersey,45-54,female,3,40,0.075,2020-2021
2021,2,New Jersey,45-54,male,33,110,0.3,2020-2021
2021,2,New Jersey,55-64,female,7,55,0.12727272727272726,2020-2021
